CaseId,Variant,Source,TestName,Environment,Expected,Actual,Status,Evidence,DefectId,ExecutedAtUtc
BUILD-01,solution restore,dotnet,restore RemoteMonitoring.sln,Win11 .NET 8.0.422,exit 0,exit 0,PASS,logs/restore_solution.log,,2026-09-05T12:57Z
BUILD-02,solution build Release,dotnet,build RemoteMonitoring.sln -c Release,Win11 .NET 8.0.422,exit 0 no warnings,exit 0 with 0 warnings,PASS,logs/build_solution_Release.log,,2026-09-05T12:57Z
BUILD-03,standalone tool,dotnet,build CamsDbCleaner,Win11 .NET 8.0.422,exit 0,exit 0,PASS,logs/build_CamsDbCleaner.log,,2026-09-05T12:57Z
UNIT-01,server suite,Server.Tests,319 tests,Win11 .NET 8.0.422,all pass,319 of 319 passed with 0 skipped,PASS,trx/server.trx,,2026-09-05T12:57Z
UNIT-02,client suite,Client.Tests,33 tests,Win11 .NET 8.0.422,all pass,33 of 33 passed with 0 skipped,PASS,trx/client.trx,,2026-09-05T12:57Z
UNIT-03,server coverage,coverlet,XPlat Code Coverage,Win11 .NET 8.0.422,collected,line 79.62 percent branch 33.86 percent,PASS,trx coverage.cobertura.xml,,2026-09-05T12:57Z
UNIT-04,client coverage,Client.Tests,no collector configured,Win11 .NET 8.0.422,collected,not collected,NOT RUN,,,
AUTH-01,anonymous,HTTP,15 protected endpoints,Release server,redirect to login,302 on all 15,PASS,authz-matrix.csv,,2026-09-05T13:05Z
AUTH-02,Admin,HTTP,admin surfaces,Release server,200,200 on every Admin route,PASS,authz-matrix.csv,,2026-09-05T13:05Z
AUTH-03,active Teacher shared actions,HTTP,Admin Index Teachers Students Classes,Release server,200,200,PASS,authz-matrix.csv,,2026-09-05T13:05Z
AUTH-04,active Teacher admin-only,HTTP,Roles SystemLogs AuditLogs LanConfig AdminDatabase,Release server,refused,302 refused on all five,PASS,authz-matrix.csv,,2026-09-05T13:05Z
AUTH-05,inactive Teacher,HTTP,login and all endpoints,Release server,refused,login refused and 302 on all endpoints,PASS,authz-matrix.csv,,2026-09-05T13:05Z
AUTH-06,Student escalation,HTTP,Teacher and Admin endpoints,Release server,refused,302 on all,PASS,authz-matrix.csv,,2026-09-05T13:05Z
AUTH-07,Admin cross-role,HTTP,Teacher and Student endpoints,Release server,refused,302 refused,PASS,authz-matrix.csv,,2026-09-05T13:05Z
AUTH-08,deployment route,HTTP,Admin/Deployment,Release server,Admin only,200 for admin and 302 for others,PASS,authz-matrix.csv,,2026-09-05T13:08Z
HUB-01,student connects,SignalR,real transport with cookie auth,Release server,connected,connected,PASS,logs/signalr_probe.log,,2026-09-05T13:10Z
HUB-02,teacher notified,SignalR,StudentConnected,Release server,event received,received STU-TEST-1,PASS,logs/signalr_probe.log,,2026-09-05T13:10Z
HUB-03,screen frame relay,SignalR,SendScreenFrame,Release server,relayed to teacher,relayed,PASS,logs/signalr_probe.log,,2026-09-05T13:10Z
HUB-04,application telemetry,SignalR,ReportActiveApp,Release server,received,received,PASS,logs/signalr_probe.log,,2026-09-05T13:10Z
