Role,Page,Status,Note
"admin","(login)","PASS","https://localhost:5000/Admin/Index"
"admin","Admin/Index","PASS","HTTP 200"
"admin","Admin/Teachers","PASS","HTTP 200"
"admin","Admin/Students","PASS","HTTP 200"
"admin","Admin/Classes","PASS","HTTP 200"
"admin","Admin/Computers","PASS","HTTP 200"
"admin","Admin/SessionRules","PASS","HTTP 200"
"admin","Admin/Restrictions","PASS","HTTP 200"
"admin","Admin/Blacklists","PASS","HTTP 200"
"admin","Admin/Whitelists","PASS","HTTP 200"
"admin","Admin/Roles","PASS","HTTP 200"
"admin","Admin/LanConfig","PASS","HTTP 200"
"admin","Admin/Reports","PASS","HTTP 200"
"admin","Admin/AuditLogs","PASS","HTTP 200"
"admin","Admin/SystemLogs","PASS","HTTP 200"
"admin","Admin/Settings","PASS","HTTP 200"
"admin","Admin/Deployment","PASS","HTTP 200"
"admin","AdminDatabase/Index","PASS","HTTP 200"
"teacher","(login)","FAIL","login refused; landed on https://localhost:5000/Account/Login"
"student","(login)","PASS","https://localhost:5000/Student/Index"
"student","Student/Index","PASS","HTTP 200"
"student","Student/Alerts","PASS","HTTP 200"
"student","Student/Settings","PASS","HTTP 200"
