Role,Page,Status,Note
"admin","(login)","PASS","https://localhost:5000/Admin/Index"
"admin","Admin/Index","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","Admin/Teachers","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","Admin/Students","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","Admin/Classes","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","Admin/Computers","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","Admin/SessionRules","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","Admin/Restrictions","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","Admin/Blacklists","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","Admin/Whitelists","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","Admin/Roles","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","Admin/LanConfig","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","Admin/Reports","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","Admin/AuditLogs","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","Admin/SystemLogs","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","Admin/Settings","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
