CaseId,Variant,Source,TestName,Environment,Expected,Actual,Status,Evidence,DefectId,ExecutedAtUtc
BLD-01,solution restore,dotnet,restore RemoteMonitoring.sln,Win11 .NET 8.0.422,exit 0,exit 0 in 5s; 6 projects restored,PASS,logs/restore_solution.log,,2026-09-06T05:45Z
BLD-01,solution build Release,dotnet,build RemoteMonitoring.sln -c Release,Win11 .NET 8.0.422,exit 0 no warnings,exit 0 with 0 warnings 0 errors,PASS,logs/build_solution_Release.log,,2026-09-06T05:46Z
BLD-01,test projects inside the solution,dotnet,build RemoteMonitoring.sln,Win11 .NET 8.0.422,both suites build with the solution,Server.Tests and Client.Tests now build from the solution; the plan's note that they sit outside it no longer applies,PASS,logs/build_solution_Release.log,,2026-09-06T05:46Z
BLD-01,standalone cleaner,dotnet,build CamsDbCleaner -c Release,Win11 .NET 8.0.422,exit 0,exit 0 with 0 warnings,PASS,logs/build_CamsDbCleaner.log,,2026-09-06T05:47Z
BLD-01,clean-checkout reproducibility,git archive,snapshot of HEAD,Win11,builds from tracked files alone,290 tracked files extracted; no db/pfx/bin/obj present; full build and test pass,PASS,snapshot-manifest.sha256,,2026-09-06T05:44Z
BLD-01,server publish,dotnet,publish Server.csproj -c Release,Win11 .NET 8.0.422,exit 0 and wwwroot present,exit 0; wwwroot/lib populated,PASS,logs/publish_server.log,,2026-09-06T06:52Z
UNIT-01,server suite before this run,Server.Tests,345 tests,Win11 .NET 8.0.422,all pass,345 of 345 passed 0 skipped,PASS,trx/server.trx,,2026-09-06T05:47Z
UNIT-01,server suite after added tests,Server.Tests,426 tests,Win11 .NET 8.0.422,all pass,426 of 426 passed 0 skipped,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
UNIT-02,client suite,Client.Tests,33 tests,Win11 .NET 8.0.422,all pass,33 of 33 passed 0 skipped,PASS,trx-final/client-final.trx,,2026-09-06T07:18Z
COV-01,server line coverage before,coverlet,XPlat Code Coverage,Win11 .NET 8.0.422,measure not assert,69.3% lines 51.3% branches over 89 non-view non-migration files,PASS,coverage-before.csv,,2026-09-06T05:47Z
COV-01,server line coverage after,coverlet,XPlat Code Coverage,Win11 .NET 8.0.422,measure not assert,71.3% lines 53.6% branches over the same 89 files,PASS,coverage-after.csv,,2026-09-06T07:05Z
COV-01,client coverage,none,n/a,Win11,collector configured,no collector configured on Client.Tests; not claimed,BLOCKED,TEST-PLAN.md notes this as a setup task,,2026-09-06T07:18Z
COV-02,previously uncovered controllers,coverlet,StudentController ClientAuthController MonitoringController,Win11 .NET 8.0.422,confirm whether indirect coverage exists,all three measured 0.0% before; no indirect coverage existed; now 96.0% 100.0% 100.0%,PASS,coverage-before.csv vs coverage-after.csv,,2026-09-06T07:05Z
AUTH-01,admin sign-in,browser+http,Account/Login,isolated server 5100,valid credentials land on the admin portal,302 to /Admin/Index,PASS,scope-probe and ui-sweep transcripts,,2026-09-06T06:20Z
AUTH-01,teacher sign-in,browser,Account/Login,isolated server 5100,valid credentials land on the teacher portal,302 to /Teacher/Dashboard,PASS,ui-sweep.csv,,2026-09-06T07:00Z
