File,CaseIds,AutomatedTests,LineCoveragePct,ReviewStatus,Evidence,ExclusionReason
Server/Program.cs,AUTH-05;SEC-01;TLS-01;DB-01,none,0.0,exercised live but not unit tested,logs/server-stdout.log;authz-anonymous.csv,startup and middleware run only in a hosted process; needs the HTTP integration harness
Server/Controllers/ClientAuthController.cs,CLIENT-01;AUTH-05,ClientAuthControllerTests (18),100.0,covered,trx-final/server-final.trx,
Server/Controllers/StudentController.cs,AUTH-02;ALT-01;SES-02;POL-01,StudentControllerTests (48),96.0,covered,trx-final/server-final.trx,
Server/Controllers/MonitoringController.cs,AUTH-02,MonitoringControllerTests (7),100.0,covered,trx-final/server-final.trx,
Server/Controllers/AccountController.cs,AUTH-01;AUTH-04;AUTH-05,AccountControllerTests,see coverage-after.csv,covered,trx-final/server-final.trx;curl transcripts,
Server/Controllers/AdminController.cs,AUTH-02;AUTH-03;CRUD-01;REP-01;TIME-01,AdminControllerTests,60.0,partially covered,authz-teacher-matrix.csv;trx-final/server-final.trx,1072 lines; the teacher/admin split is fully matrix-tested but many action bodies are not
Server/Controllers/TeacherController.cs,AUTH-03;ALT-01;REP-01,TeacherControllerTests;TeacherAlertFilterTests,59.0,partially covered,trx-final/server-final.trx;ui-sweep.csv,847 lines; alert filtering is covered in depth, monitoring and remote actions are not
Server/Controllers/AdminDatabaseController.cs,DB-02,AdminDatabaseControllerTests,34.0,partially covered,trx-final/server-final.trx,restore and backup paths need a real fixture database
Server/Controllers/AdminDeploymentController.cs,DEP-01,AdminDeploymentControllerTests,52.0,partially covered,authz-anonymous.csv,download bodies were not fetched in this run
Server/Authorization/AdminControllerAuthorizationFilter.cs,AUTH-02;AUTH-03,none directly,see coverage-after.csv,covered live,authz-teacher-matrix.csv;inactive-teacher transcript,all three branches (admin, active teacher shared, inactive teacher) exercised against a running server
Server/Hubs/RemoteMonitoringHub.cs,HUB-01;HUB-02;HUB-03,RemoteMonitoringHubSecurityTests,56.0,partially covered,trx-final/server-final.trx,mocked only; real transport reconnect and delivery remain BLOCKED
Server/Services/AuthenticationService.cs,AUTH-01;AUTH-04,AuthenticationServiceTests,see coverage-after.csv,covered,trx-final/server-final.trx,
Server/Services/AuthPrincipalFactory.cs,AUTH-01;CLIENT-01,AuthPrincipalFactoryTests;ClientAuthControllerTests,see coverage-after.csv,covered,trx-final/server-final.trx,
Server/Services/SessionHelper.cs,AUTH-02,StudentControllerTests;MonitoringControllerTests,75.0,covered,trx-final/server-final.trx,
Server/Services/AnalyticsService.cs,REP-01;ALT-01,AnalyticsServiceTests,see coverage-after.csv,covered,trx-final/server-final.trx,
Server/Services/TelemetryService.cs,TEL-01,TelemetryServiceTests,see coverage-after.csv,partially covered,trx-final/server-final.trx,queue bounds under real client load remain BLOCKED
