Action,SharedWithTeachers,Status,Reached,Expected,Verdict
AuditLogs,false,302,false,false,PASS
Blacklists,true,200,true,true,PASS
ClassDetails,true,200,true,true,PASS
Classes,true,200,true,true,PASS
ComputerHistory,true,200,true,true,PASS
Computers,true,200,true,true,PASS
ExportAttendanceCsv,false,302,false,false,PASS
ExportAuditCsv,false,302,false,false,PASS
ExportRemoteCommandsCsv,false,302,false,false,PASS
ExportReportsCsv,false,302,false,false,PASS
ExportSystemLogsCsv,false,302,false,false,PASS
ExportUsageCsv,false,302,false,false,PASS
Index,true,200,true,true,PASS
LanConfig,false,302,false,false,PASS
Reports,false,302,false,false,PASS
Restrictions,true,200,true,true,PASS
Roles,false,302,false,false,PASS
SessionRules,true,200,true,true,PASS
Settings,false,302,false,false,PASS
Students,true,200,true,true,PASS
SystemLogs,false,302,false,false,PASS
Teachers,true,200,true,true,PASS
Whitelists,true,200,true,true,PASS
