File,LineRatePct,BranchRatePct,Lines,Branches
Server/Program.cs,0.0,0.0,235,48
Server/ViewComponents/OpenAlertCountViewComponent.cs,0.0,0.0,7,4
Server/Services/ExpiredLabSessionCleanupService.cs,0.0,0.0,10,4
Server/Services/PolicyChangeBroadcastInterceptor.cs,0.0,0.0,26,44
Server/Services/ServerDiscoveryService.cs,0.0,0.0,101,116
Server/Models/PolicyManagementViewModel.cs,0.0,,4,0
Server/Models/SystemLog.cs,0.0,,5,0
Server/Data/ApplicationDbContextFactory.cs,0.0,,4,0
Shared/Contracts/HubEventNames.cs,0.0,,1,0
Shared/Contracts/RemoteInputMessage.cs,33.3,,6,0
Server/Controllers/AdminDatabaseController.cs,34.1,25.0,138,80
Server/Models/ClassStudent.cs,50.0,,6,0
Server/Controllers/AdminDeploymentController.cs,51.9,0.0,27,4
Server/Models/AnalyticsModels.cs,54.3,14.3,138,28
Server/Hubs/RemoteMonitoringHub.cs,56.1,44.8,651,648
Server/Services/DatabaseRestoreStartup.cs,56.1,34.8,221,132
Server/Controllers/TeacherController.cs,59.0,33.4,847,1352
Server/Controllers/AdminController.cs,59.6,41.2,1072,1768
Shared/Contracts/RemoteControlStateMessage.cs,60.0,,5,0
Shared/Contracts/ScreenFrameMessage.cs,60.0,,5,0
Server/Models/UsageLog.cs,66.7,,6,0
Server/Models/WebsiteUsageLog.cs,66.7,,6,0
Server/Services/TelemetryRetentionCleanupService.cs,67.9,60.5,106,76
Server/Models/ComputerStatusHistory.cs,71.4,,7,0
Server/Services/IDatabaseMaintenanceService.cs,71.9,,32,0
Server/Services/SessionHelper.cs,75.0,60.0,4,20
Server/Models/Permission.cs,75.0,,4,0
Server/Services/WorkstationRegistrationService.cs,80.2,70.0,131,180
Server/Services/DatabaseMaintenanceService.cs,81.6,64.8,619,432
Server/Services/CategoryPolicyEngine.cs,82.4,43.8,74,192
Server/Models/IdleInterval.cs,83.3,,6,0
Server/Models/ApplicationCategory.cs,85.7,,7,0
Server/Models/AuditLog.cs,85.7,,7,0
Server/Models/WebsiteCategory.cs,85.7,,7,0
Server/Services/DeploymentService.cs,85.9,65.9,262,452
Server/Services/ClassManagementService.cs,86.1,76.0,626,616
Server/Models/BrowserMonitoringRecord.cs,87.5,,8,0
Server/Models/LabSession.cs,88.9,,18,0
Server/Models/LanConfiguration.cs,88.9,,9,0
Server/Authorization/AdminControllerAuthorizationFilter.cs,88.9,75.0,18,24
Shared/Contracts/WebsiteDomainNormalizer.cs,88.9,80.8,18,52
Server/Models/RestrictionRule.cs,90.0,,10,0
Server/Services/AuthenticationService.cs,90.3,81.7,144,208
Server/Services/LabSessionLifecycleService.cs,90.3,83.8,155,148
Server/Services/TelemetryService.cs,90.5,81.8,189,176
Shared/Contracts/TelemetryMessages.cs,90.6,62.5,32,32
Server/Services/AnalyticsService.cs,91.5,70.2,496,476
Server/Controllers/AccountController.cs,91.7,53.8,60,52
Server/Services/DatabaseInitializer.cs,92.1,75.9,266,116
Server/Services/AuthPrincipalFactory.cs,94.7,77.8,19,36
Server/Services/SessionManagerService.cs,95.2,87.5,42,32
Server/Services/MonitoringService.cs,95.7,87.5,23,16
Server/Controllers/StudentController.cs,96.0,83.3,75,132
Server/Services/ServerCertificateManager.cs,96.2,86.4,130,88
Shared/Contracts/ControlMessages.cs,96.3,,27,0
Server/Models/AlertListModels.cs,97.6,88.2,41,68
Server/Services/AccountSeeder.cs,100.0,100.0,38,28
Server/Services/IAuthenticationService.cs,100.0,,6,0
Server/Services/TelemetryRetentionOptions.cs,100.0,,11,0
Server/Models/ActivityEvent.cs,100.0,,8,0
Server/Models/Admin.cs,100.0,,7,0
Server/Models/BlacklistItem.cs,100.0,,6,0
Server/Models/Class.cs,100.0,,14,0
Server/Models/Computer.cs,100.0,,4,0
Server/Models/DeploymentViewModel.cs,100.0,,18,0
Server/Models/MonitoringAlert.cs,100.0,92.9,32,28
Server/Models/Notification.cs,100.0,,7,0
Server/Models/PagerViewModel.cs,100.0,,8,0
Server/Models/PasswordChangeInput.cs,100.0,,3,0
Server/Models/RemoteCommandLog.cs,100.0,,8,0
Server/Models/RemoteControlSession.cs,100.0,,8,0
Server/Models/Role.cs,100.0,,4,0
Server/Models/SessionRule.cs,100.0,,8,0
Server/Models/Student.cs,100.0,100.0,20,8
Server/Models/Teacher.cs,100.0,,13,0
Server/Extensions/DateTimeDisplayExtensions.cs,100.0,100.0,7,12
Server/Data/ApplicationDbContext.cs,100.0,,131,0
Server/Controllers/ClientAuthController.cs,100.0,84.4,50,64
Server/Controllers/DeploymentPingController.cs,100.0,40.0,5,20
Server/Controllers/MonitoringController.cs,100.0,100.0,3,8
Server/Authorization/ActiveTeacherAuthorizationFilter.cs,100.0,83.3,11,12
Shared/Contracts/BrowserMonitoring.cs,100.0,57.1,16,28
Shared/Contracts/ClientAuthMessages.cs,100.0,,7,0
Shared/Contracts/GlobalSessionMessage.cs,100.0,,4,0
Shared/Contracts/InfractionMessage.cs,100.0,,7,0
Shared/Contracts/PolicyPatternMatcher.cs,100.0,75.0,17,56
Shared/Contracts/RemoteCommandResult.cs,100.0,,1,0
Shared/Contracts/RestrictionRuleMessage.cs,100.0,,5,0
Shared/Contracts/StudentConnectionMessage.cs,100.0,,5,0
