Role,Controller,Action,Url,Status,FinalUrl,ConsoleErrors,FailedRequests,A11yProblems,Verdict,Note
admin,Admin,AuditLogs,/Admin/AuditLogs,200,https://localhost:5100/Admin/AuditLogs,0,0,0,PASS,Audit Trail - CAMS Admin | Pardo Elementary School
admin,Admin,Blacklists,/Admin/Blacklists,200,https://localhost:5100/Admin/Blacklists,0,0,0,PASS,Blacklists - CAMS Admin | Pardo Elementary School
admin,Admin,ClassDetails,/Admin/ClassDetails/1,200,https://localhost:5100/Admin/ClassDetails/1,0,0,5,PASS,Class Details - Class R0906 - CAMS Admin | Pardo Elementary School
admin,Admin,Classes,/Admin/Classes,200,https://localhost:5100/Admin/Classes,0,0,0,PASS,Class Management - CAMS Admin | Pardo Elementary School
admin,Admin,ComputerHistory,/Admin/ComputerHistory/1,200,https://localhost:5100/Admin/ComputerHistory/1,0,0,1,PASS,
admin,Admin,Computers,/Admin/Computers,200,https://localhost:5100/Admin/Computers,0,0,0,PASS,Computer Profiles - CAMS Admin | Pardo Elementary School
admin,AdminDatabase,Index,/AdminDatabase/Index,200,https://localhost:5100/AdminDatabase/Index,0,0,0,PASS,Database Maintenance - CAMS Admin | Pardo Elementary School
admin,AdminDeployment,Index,/Admin/Deployment/Index,404,chrome-error://chromewebdata/,1,2,3,FAIL,not found
admin,AdminDeployment,Installer,/Admin/Deployment/installer,,,,,,N/A,"file download, covered separately"
admin,AdminDeployment,Manifest,/Admin/Deployment/manifest,,,,,,N/A,"file download, covered separately"
admin,AdminDeployment,RootCertificate,/Admin/Deployment/root-certificate,,,,,,N/A,"file download, covered separately"
admin,Admin,ExportAttendanceCsv,/Admin/ExportAttendanceCsv,,,,,,N/A,"file download, covered separately"
admin,Admin,ExportAuditCsv,/Admin/ExportAuditCsv,,,,,,N/A,"file download, covered separately"
admin,Admin,ExportRemoteCommandsCsv,/Admin/ExportRemoteCommandsCsv,,,,,,N/A,"file download, covered separately"
admin,Admin,ExportReportsCsv,/Admin/ExportReportsCsv,,,,,,N/A,"file download, covered separately"
admin,Admin,ExportSystemLogsCsv,/Admin/ExportSystemLogsCsv,,,,,,N/A,"file download, covered separately"
admin,Admin,ExportUsageCsv,/Admin/ExportUsageCsv,,,,,,N/A,"file download, covered separately"
admin,Admin,Index,/Admin/Index,200,https://localhost:5100/Admin/Index,0,0,0,PASS,Global Operations Dashboard - CAMS Admin | Pardo Elementary School
